asset_id,asset_name,details,error_detection,execution_time,expertise,formatting,golden_similarity,max_score,model,percentage,reference_model,reference_percentage,reference_score,response_length,score_difference,solution_quality,status,tier,timestamp,total_score,consistency,Cultural Fit,Language Proficiency
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",50.0/60,54.0,0/0,10.0/10,17.6,100,ministral-3:14b,80.0,mistral-medium-latest,75.0,75.0,5467,5.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:24:38,80.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",60.0/60,53.2,0/0,10.0/10,3.9,100,ministral-3:14b,90.0,mistral-medium-latest,83.0,83.0,5875,7.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:25:31,90.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",48.25/100,69.9,,,4.4,130,ministral-3:14b,60.2,mistral-medium-latest,69.8,90.75,9977,-12.5,30/30,success,Tier 1 (Undefined),2026-01-18 19:26:41,78.25,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",74.5/100,129.7,,,8.4,130,ministral-3:14b,80.4,mistral-medium-latest,85.8,111.5,10698,-7.0,30/30,success,Tier 1 (Undefined),2026-01-18 19:28:51,104.5,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",50.0/100,98.4,,,8.4,130,ministral-3:14b,53.8,mistral-medium-latest,67.7,88.0,10306,-18.0,20/30,success,Tier 1 (Undefined),2026-01-18 19:30:30,70.0,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",68.75/100,145.1,,,6.8,130,ministral-3:14b,76.0,mistral-medium-latest,79.8,103.75,12937,-5.0,30/30,success,Tier 1 (Undefined),2026-01-18 19:32:55,98.75,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",29.0/100,108.0,,,2.3,130,ministral-3:14b,45.4,mistral-medium-latest,52.3,68.0,9785,-9.0,30/30,success,Tier 1 (Undefined),2026-01-18 19:34:43,59.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",22.6/40,77.7,,,9.1,100,ministral-3:14b,82.6,mistral-medium-latest,82.6,82.6,7089,0.0,60.0/60,success,Tier 1 (Undefined),2026-01-18 19:36:01,82.6,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",29.6/40,82.8,,,4.9,100,ministral-3:14b,89.6,mistral-medium-latest,83.2,83.2,7023,6.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 19:37:23,89.6,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",23.6/40,45.2,,,9.8,100,ministral-3:14b,83.6,mistral-medium-latest,79.2,79.2,3836,4.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 19:38:09,83.6,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",33.6/40,88.2,,,5.9,100,ministral-3:14b,93.6,mistral-medium-latest,92.0,92.0,6587,1.6,60.0/60,success,Tier 1 (Undefined),2026-01-18 19:39:37,93.6,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",23.8/40,54.8,,,8.0,100,ministral-3:14b,83.8,mistral-medium-latest,84.2,84.2,4522,-0.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 19:40:32,83.8,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",70.0/70,18.6,,,3.7,100,ministral-3:14b,100.0,mistral-medium-latest,75.0,75.0,2408,25.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 19:40:50,100.0,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,73.4,,,2.3,100.0,ministral-3:14b,83.0,mistral-medium-latest,78.0,78.0,7169,5.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-18 19:42:04,83.0,5.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",33.333333333333336/100.0,23.8,,,26.9,100.0,ministral-3:14b,58.3,mistral-medium-latest,41.7,41.666666666666664,2645,16.7,20.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 19:42:28,58.333333333333336,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,65.3,,,9.5,100.0,ministral-3:14b,56.7,mistral-medium-latest,61.7,61.666666666666664,5937,-5.0,20.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 19:43:33,56.666666666666664,10.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,25.7,,,7.1,100.0,ministral-3:14b,100.0,mistral-medium-latest,100.0,100.0,2848,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 19:43:59,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",0.0/100.0,35.0,,,3.7,100.0,ministral-3:14b,0.0,mistral-medium-latest,100.0,100.0,4207,-100.0,0.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 19:44:34,0.0,0.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",42.0/60,83.5,0/0,10.0/10,5.1,100,qwen3:8b,72.0,mistral-medium-latest,89.0,89.0,4661,-17.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:46:53,72.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",49.0/60,67.1,0/0,10.0/10,18.2,100,qwen3:8b,79.0,mistral-medium-latest,82.0,82.0,5907,-3.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:48:00,79.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",35.0/60,61.7,0/0,10.0/10,15.6,100,qwen3:8b,55.0,mistral-medium-latest,80.0,80.0,4335,-25.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 19:49:01,55.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",30.0/60,70.4,0/0,0.0/10,8.1,100,qwen3:8b,50.0,mistral-medium-latest,75.0,75.0,4101,-25.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:50:12,50.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",35.0/60,51.5,0/0,0.0/10,3.5,100,qwen3:8b,55.0,mistral-medium-latest,75.0,75.0,4327,-20.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:51:03,55.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",46.0/60,34.0,0/0,10.0/10,13.8,100,qwen3:8b,76.0,mistral-medium-latest,75.0,75.0,2627,1.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:51:38,76.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",38.0/60,28.9,0/0,10.0/10,14.6,100,qwen3:8b,68.0,mistral-medium-latest,82.0,82.0,1372,-14.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:52:07,68.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",43.0/60,45.8,0/0,10.0/10,28.1,100,qwen3:8b,73.0,mistral-medium-latest,90.0,90.0,2346,-17.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:52:52,73.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",45.0/60,42.8,0/0,10.0/10,13.5,100,qwen3:8b,75.0,mistral-medium-latest,75.0,75.0,1899,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:53:35,75.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",48.0/60,39.1,0/0,10.0/10,23.4,100,qwen3:8b,78.0,mistral-medium-latest,83.0,83.0,2591,-5.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:54:14,78.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",48.25/100,69.6,,,6.0,130,qwen3:8b,52.5,mistral-medium-latest,69.8,90.75,5220,-22.5,20/30,success,Tier 1 (Undefined),2026-01-18 19:55:24,68.25,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",62.5/100,70.8,,,9.4,130,qwen3:8b,71.2,mistral-medium-latest,85.8,111.5,6820,-19.0,30/30,success,Tier 1 (Undefined),2026-01-18 19:56:35,92.5,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",44.0/100,88.7,,,6.7,130,qwen3:8b,49.2,mistral-medium-latest,67.7,88.0,8125,-24.0,20/30,success,Tier 1 (Undefined),2026-01-18 19:58:04,64.0,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",41.75/100,80.4,,,8.3,130,qwen3:8b,39.8,mistral-medium-latest,79.8,103.75,5429,-52.0,10/30,success,Tier 1 (Undefined),2026-01-18 19:59:24,51.75,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",34.0/100,59.6,,,3.1,130,qwen3:8b,41.5,mistral-medium-latest,52.3,68.0,4102,-14.0,20/30,success,Tier 1 (Undefined),2026-01-18 20:00:24,54.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",15.8/40,31.7,,,13.4,100,qwen3:8b,75.8,mistral-medium-latest,82.6,82.6,2275,-6.8,60.0/60,success,Tier 1 (Undefined),2026-01-18 20:00:55,75.8,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",31.2/40,37.5,,,13.4,100,qwen3:8b,91.2,mistral-medium-latest,83.2,83.2,2879,8.0,60.0/60,success,Tier 1 (Undefined),2026-01-18 20:01:33,91.2,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",12.2/40,18.3,,,3.9,100,qwen3:8b,52.2,mistral-medium-latest,79.2,79.2,993,-27.0,40.0/60,success,Tier 1 (Undefined),2026-01-18 20:01:51,52.2,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",25.6/40,53.2,,,7.8,100,qwen3:8b,85.6,mistral-medium-latest,92.0,92.0,4488,-6.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 20:02:45,85.6,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",14.8/40,27.7,,,5.6,100,qwen3:8b,74.8,mistral-medium-latest,84.2,84.2,1926,-9.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 20:03:12,74.8,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",45.0/70,23.3,,,2.9,100,qwen3:8b,75.0,mistral-medium-latest,75.0,75.0,1506,0.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 20:03:36,75.0,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",51.42857142857142/100.0,150.5,,,2.2,100.0,qwen3:8b,69.4,mistral-medium-latest,78.0,78.0,1807,-8.6,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-18 20:06:06,69.42857142857142,0.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,25.8,,,33.0,100.0,qwen3:8b,46.7,mistral-medium-latest,41.7,41.666666666666664,2007,5.0,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 20:06:32,46.666666666666664,10.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,32.1,,,5.1,100.0,qwen3:8b,51.7,mistral-medium-latest,61.7,61.666666666666664,2452,-10.0,20.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 20:07:04,51.666666666666664,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,87.2,,,6.1,100.0,qwen3:8b,100.0,mistral-medium-latest,100.0,100.0,1516,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 20:08:31,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,16.2,,,13.4,100.0,qwen3:8b,100.0,mistral-medium-latest,100.0,100.0,269,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 20:08:47,100.0,10.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",44.0/60,46.0,0/0,0.0/10,8.2,100,cogito:14b,64.0,mistral-medium-latest,89.0,89.0,3044,-25.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 21:21:56,64.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",38.0/60,39.9,0/0,0.0/10,18.3,100,cogito:14b,58.0,mistral-medium-latest,82.0,82.0,3092,-24.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 21:22:36,58.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",27.0/60,37.1,0/0,0.0/10,13.0,100,cogito:14b,57.0,mistral-medium-latest,80.0,80.0,3005,-23.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 21:23:13,57.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",30.0/60,44.2,0/0,0.0/10,8.4,100,cogito:14b,50.0,mistral-medium-latest,75.0,75.0,3550,-25.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 21:23:57,50.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",25.0/60,30.6,0/0,0.0/10,10.2,100,cogito:14b,35.0,mistral-medium-latest,75.0,75.0,2452,-40.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 21:24:28,35.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",46.0/60,34.6,0/0,10.0/10,7.0,100,cogito:14b,76.0,mistral-medium-latest,75.0,75.0,2606,1.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 21:25:03,76.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",45.0/60,26.7,0/0,10.0/10,11.9,100,cogito:14b,75.0,mistral-medium-latest,82.0,82.0,1862,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 21:25:29,75.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",50.0/60,32.5,0/0,10.0/10,30.0,100,cogito:14b,80.0,mistral-medium-latest,90.0,90.0,2552,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 21:26:02,80.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",60.0/60,25.1,0/0,10.0/10,13.9,100,cogito:14b,90.0,mistral-medium-latest,75.0,75.0,1832,15.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 21:26:27,90.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",33.0/60,33.3,0/0,10.0/10,27.1,100,cogito:14b,63.0,mistral-medium-latest,83.0,83.0,2158,-20.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 21:27:00,63.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",24.25/100,34.9,,,3.8,130,cogito:14b,41.7,mistral-medium-latest,69.8,90.75,2648,-36.5,30/30,success,Tier 1 (Undefined),2026-01-18 21:27:35,54.25,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",49.5/100,44.6,,,7.1,130,cogito:14b,61.2,mistral-medium-latest,85.8,111.5,3386,-32.0,30/30,success,Tier 1 (Undefined),2026-01-18 21:28:20,79.5,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",30.5/100,46.4,,,14.6,130,cogito:14b,31.2,mistral-medium-latest,67.7,88.0,3520,-47.5,10/30,success,Tier 1 (Undefined),2026-01-18 21:29:06,40.5,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",41.75/100,68.1,,,9.1,130,cogito:14b,39.8,mistral-medium-latest,79.8,103.75,4831,-52.0,10/30,success,Tier 1 (Undefined),2026-01-18 21:30:15,51.75,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",24.0/100,42.8,,,6.9,130,cogito:14b,41.5,mistral-medium-latest,52.3,68.0,3079,-14.0,30/30,success,Tier 1 (Undefined),2026-01-18 21:30:57,54.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",6.8/40,20.2,,,5.2,100,cogito:14b,66.8,mistral-medium-latest,82.6,82.6,1441,-15.8,60.0/60,success,Tier 1 (Undefined),2026-01-18 21:31:18,66.8,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",17.8/40,31.6,,,15.6,100,cogito:14b,77.8,mistral-medium-latest,83.2,83.2,1823,-5.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 21:31:49,77.8,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",14.8/40,23.3,,,2.6,100,cogito:14b,74.8,mistral-medium-latest,79.2,79.2,1576,-4.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 21:32:13,74.8,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",20.2/40,51.5,,,7.7,100,cogito:14b,80.2,mistral-medium-latest,92.0,92.0,3183,-11.8,60.0/60,success,Tier 1 (Undefined),2026-01-18 21:33:04,80.2,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",8.4/40,31.6,,,7.1,100,cogito:14b,68.4,mistral-medium-latest,84.2,84.2,2002,-15.8,60.0/60,success,Tier 1 (Undefined),2026-01-18 21:33:36,68.4,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",45.0/70,10.8,,,0.5,100,cogito:14b,75.0,mistral-medium-latest,75.0,75.0,1243,0.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 21:33:47,75.0,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,21.5,,,2.4,100.0,cogito:14b,77.0,mistral-medium-latest,78.0,78.0,1809,-1.0,12.0/100.0,success,Tier 1 (Operational Logic),2026-01-18 21:34:08,77.0,5.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",33.333333333333336/100.0,22.3,,,19.7,100.0,cogito:14b,48.3,mistral-medium-latest,41.7,41.666666666666664,2133,6.7,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 21:34:31,48.333333333333336,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,29.4,,,7.1,100.0,cogito:14b,56.7,mistral-medium-latest,61.7,61.666666666666664,2130,-5.0,20.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 21:35:00,56.666666666666664,10.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,12.3,,,3.5,100.0,cogito:14b,100.0,mistral-medium-latest,100.0,100.0,1196,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 21:35:12,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,12.1,,,5.1,100.0,cogito:14b,100.0,mistral-medium-latest,100.0,100.0,1228,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 21:35:25,100.0,10.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",41.0/60,47.0,0/0,0.0/10,5.6,100,qwen2.5-coder:7b-instruct,61.0,mistral-medium-latest,89.0,89.0,5287,-28.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 21:57:28,61.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",17.0/60,26.1,0/0,0.0/10,16.3,100,qwen2.5-coder:7b-instruct,47.0,mistral-medium-latest,82.0,82.0,4171,-35.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 21:57:54,47.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",35.0/60,20.8,0/0,0.0/10,11.3,100,qwen2.5-coder:7b-instruct,45.0,mistral-medium-latest,80.0,80.0,3306,-35.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 21:58:15,45.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",30.0/60,176.6,0/0,0.0/10,3.1,100,qwen2.5-coder:7b-instruct,40.0,mistral-medium-latest,75.0,75.0,29845,-35.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 22:01:12,40.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",40.0/60,33.2,0/0,0.0/10,11.6,100,qwen2.5-coder:7b-instruct,70.0,mistral-medium-latest,75.0,75.0,5646,-5.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 22:01:45,70.0,,,
